PC1,PC2,PC3,PC4,PC5,PC6
-1.6637784679866794,-1.751435904849118,0.2871640310181691,-1.0932787964969852,0.315043386928708,0.05564017077310392
-1.213438471568311,-2.9779719666710927,0.7577311360988555,-0.349984676042588,0.1609551362183039,0.3149548605871058
2.9444485067825363,-0.01350023321128387,-1.0476357049572296,0.7175015858322221,-0.06865698653821602,-0.2918922419912761
1.800609145556457,1.269290884413904,0.21884198139108726,-0.16395436808532848,-0.8994000559356263,1.0504605018989082
-0.984936727493995,-0.7827533642096153,-1.114704187369909,-0.8078702114363371,0.1601935461113277,-0.7513640323518133
-2.7948102968400272,0.8160666748023595,1.316185093903188,-0.9297709929093199,-0.2752539152931333,-1.0271518503166412
4.605317510010337,-0.7261461307096883,-0.43212496287207053,-0.643258957876728,-0.6797130743225716,0.05698595109103667
-2.544858156015164,0.031868214344377234,1.096231134677501,0.8315196667675526,0.4533035580860338,0.520105248661352
-1.943483838848133,-0.817303814306431,-0.6920420935200128,0.6138107212823403,0.06603125829967595,-0.3457298449365402
2.5154448603884685,-0.04849660754496147,-1.7212711658963054,-1.2585605377415392,-0.4367776964200619,-0.39799329703547537
2.8313082357923673,1.0313989503470924,0.5577781835159014,0.2056306086780029,0.07970159840236395,-0.4125570814535359
4.09417382015933,-0.06287752495063187,0.432111680821123,-0.4860767199347598,-0.36834143185980844,0.022850100208421764
3.034141022390254,0.643257465442326,-1.2708798415196396,0.029724778056722106,-0.03757935728085961,-0.6246319797245921
3.295709556761818,-1.560019358948872,0.5870266553618047,-0.2835665741904749,0.08770673139347104,-0.10158785144782553
3.4154621030500794,-0.45830668949112746,-1.2010240110426902,-0.9022382029474281,0.35391137595348116,-0.12442869873043068
-1.9754347815604663,0.5118344098170899,-1.3267989751503841,-0.8466188732447003,-0.17815277843645705,0.7601668213456342
-3.082598208177548,2.1567949036530796,0.2638614541202199,-0.6071486654300832,0.7925950739374664,-0.2951587012522484
4.148697184514065,-0.1635563685095306,-1.5325178480810393,0.1617847049548955,-0.5737501406591913,-0.24124695750159494
-1.5669401411222703,-0.5100565662470993,-1.0120920251585321,-0.08544297717778142,-0.4058293615407092,0.27583683209734805
4.081180347570155,-1.0382701593223673,-1.6003727265498635,0.12669378226157751,0.6950606743733803,0.42006076841915874
-1.7524874022897352,0.543018668967974,0.8121105461582437,-0.5069124842917193,0.7424637112173335,-0.7450334340908935
-2.278775307132933,0.46807004475349784,0.17714989861236005,0.9635172275999316,0.2031799283826866,0.9010278920531799
2.9450867248699826,-1.0457303318735653,-0.5156497925207715,0.5600453299150443,0.16248645370482748,0.7760027985011919
-0.4570529640137077,-1.1993973466903884,-1.6713821010615189,-0.7601672086872867,0.4059404357904207,-0.28525966866074437
-2.3811552462159775,-0.0816485233270038,0.6134265789896971,-0.9271713914240812,0.38543209000458584,0.06643188029698195
-2.6186540256884414,-0.8022188057791152,1.454811099317509,0.3887750070183223,-0.7175446045312972,-0.7795822772831652
-1.487810078071664,-0.9690768255629462,0.5512223496212374,0.7991921571049028,-0.24703824594739002,-0.13225425751777056
2.095148795141461,-0.28524236938170683,0.795006731206965,0.4784961092016787,-0.28451839494986236,0.09966141468063947
-2.299075428260036,0.2451361229551235,0.3022361410559462,0.8372382000277101,0.30529768150209086,-0.1627136823062975
-1.8551205503375403,-1.1786980509305396,-1.0138104805814379,0.5200694043330406,-0.11660990761301586,-0.08299276186735799
1.6765738904532883,2.13050414744394,-1.0014251281071582,-0.8093251350062206,0.6111807853107434,0.8158623596051559
-2.726244882360896,-0.014020039868196995,1.5050279394948158,0.6726657254471887,-0.22675337518252306,0.07868150067962079
-2.41014050015317,1.0574233927986512,-0.7314657354353282,-0.9553846030335559,-0.8060995760614099,-0.5835979016037326
-1.4815545039116274,-0.20513925540235506,-1.7651708566681796,0.06696456113785607,0.38040263846011807,0.231144300058759
3.3121572781624495,0.5235837849771933,1.686525435700092,0.4637165539810188,0.878316927559418,-0.31950225552456935
-0.8299890892684036,-1.9572764592485177,0.4560806656219038,0.8730806831697733,0.2758385684895617,0.3427750498955729
-1.4278900695566725,0.23015014476862866,1.1481460113955342,-0.5015104704047875,0.56959680551594,-0.6598067327224791
-1.0495830363321645,-1.3131826565293008,0.8748268724146331,0.05730507342360943,-0.15615231428607748,0.24778116474252374
-1.3528035872668611,-1.4166070156819017,-1.959149675165586,-0.26558589411404876,0.2500422823487905,-0.14389435915384205
-1.018874520402593,-1.0035609878077991,-2.0148693895043364,0.8310438430003816,0.07257340178708072,0.7176695176124145
3.20500766386389,-0.5429676096171796,0.7060309360451446,0.6995289781205716,-0.39541357532466204,-0.49172575662498713
3.110158036630464,0.48250001663667774,-0.6772061376462954,0.05308593700476577,-0.3268058385098192,0.1092164739637047
-4.004497406688275,2.568895547697404,0.8248320384571318,-0.7062389539979982,1.053713872279474,-0.23864403248512023
3.055302321659036,0.07425865222581185,-1.2341325771324456,-0.16820865091702966,-0.7871011205096407,-0.21221074470480208
3.6303140688950872,-1.3184869188996537,0.25291040568488493,0.850061834935253,0.6075815571710007,-0.16358078208376806
2.1780677830027892,0.6449594301995004,-0.8294070474205275,0.7873311028504026,0.5663746474215688,0.5722351357776051
-1.3606269813111065,-0.6090643372208341,0.24340312333012745,0.2508682659833763,1.5201804296441699,0.009996605608134562
-1.4210086381578473,-1.1797562545058404,1.1050463445107659,-0.937972669112334,-0.6464368431103048,-0.4704866239349866
-2.8834044972667012,0.9952872910114641,-0.7466500680218877,0.7225672041965292,0.10337939781578695,-0.805883629584633
-2.010829255483306,0.5796675226099804,0.6194632702884945,0.19678334480489537,0.39243443878926476,-0.282302357695127
2.2369430998981366,-0.16509758909040162,0.8196132600101331,-0.45446046158646286,-1.7325487393495382,0.28922726428822393
2.109946825833975,0.22618746142166427,-1.185707013490258,0.4480076427709259,-0.21554611827404943,-0.5913340630785994
2.5130997036444915,0.7196710757962506,0.8875525743428687,0.16450482016855408,0.7041371043182796,-0.1457745385933896
2.905223015335315,1.2350182320647771,-0.6469259672369382,0.14785771772087938,-0.6515463100426763,0.26168967405273763
-1.1116314933710016,-0.773280511699657,-1.5135915733276146,0.1734174205715452,0.6873374126934583,0.9796623163655405
1.914198525218952,2.424108707893486,-0.269483777409953,0.28968623531407883,0.3193571693335036,-0.006607509507901149
-1.956233481994253,-0.32468927187784724,0.7535578357955489,0.04690120503906154,0.32184019363006533,0.18253279911795614
-1.5920935729124093,-1.225945331650716,0.033806962198959324,-0.15239612239807812,0.21485679473918617,-0.3834110047854027
3.434715661303351,1.3362946972476537,-1.0479991937482,0.35476195260524424,-0.053432679992214446,-0.6654157878389857
-1.5376150785606941,0.39189219956197285,-0.9311351976739669,0.28000898106174377,0.6495171432534973,-0.11922642694734588
-2.943883754685316,2.6708312232819797,-0.6231495623349478,0.354144762082757,0.23757029386070314,0.7529537018341617
3.365967018841664,-0.8852181893392466,1.447210746582446,0.827610887753081,-0.05245519524912432,-0.15861026398750425
-1.7110764176496094,-0.44175842809674093,-0.12184257277039477,0.8744956634742415,-0.06787234325854337,0.8178403983792151
2.9885448936664116,0.8071910348113163,-0.7854222957159567,0.09465382713010889,0.14933728559110832,-0.477210164045026
-2.8269182179137853,0.9662044446312226,-0.34670716163948667,-1.0612551249625832,-1.3616927454890202,0.34917522703371173
3.4818915957240093,0.725625398754914,-0.3833662559543278,1.1455822276100003,0.270085647195053,-1.175674604442794
-1.7542483561188438,-1.028617797295041,0.9468861649512097,-1.033203238351049,-0.31484678601741733,-0.6927737690401181
-1.1421940511539288,-1.6587287200825136,-0.5307960899640484,-0.899487767221073,1.173918267392464,-0.624794468300673
-2.5309229219698923,0.0351797165666864,0.2337755972384596,0.8471458936326768,0.7470956563790205,0.10935755717278564
3.6063372527763695,-1.635983383013343,1.1975750383257462,-1.0081919935477173,-0.4803737112050601,-0.07514792223073519
3.781200690721284,-1.0071680101196192,0.7674934832350269,0.7494815142213851,-1.2430391177484272,0.315687917307544
-2.37337851651178,1.9013655036843833,-1.0895225589898736,-0.6303861364246092,-0.14194207220048302,-0.03557417111066827
-2.426977835787239,0.5141379739278706,-0.2543949062490981,0.0028400769970685896,-0.0235354232968327,0.10136097267516811
-1.3487348135034771,-0.27961811828391187,-1.1561198203766943,-0.8005609888684548,-0.1047508578162723,0.39179558571047335
3.6809635312500464,-1.0354763185697038,0.5516535188950685,1.0369496041902238,0.955893369796293,0.5351968894506304
-1.946532890846235,-0.5079063905762747,-1.0236740633760646,-0.15966567777347362,0.3325381707661993,-0.698887617173482
2.8813017657739683,1.3169749451320918,0.6556854487924288,0.2681789595228459,-0.5813423632752958,-0.06459007718421361
2.5898772820938953,0.9427676584312913,-0.7478235337372054,-0.08077327906874206,-0.5212552137059464,-0.21243104553893868
-1.7472982316667178,0.901899705450773,-1.4142389788587129,-0.5825196870962527,0.7220967193026326,0.15073937091847414
2.7606477733071095,-0.1503185310217079,0.39293757399270757,-0.08190793853876324,0.17218282529771348,0.10759434527330489
-2.101154059681617,-1.5538984835627427,0.9972080515285557,0.3320969173383899,-0.8668353275214201,-0.48991760947976243
-2.0786210621318983,0.6408918139454276,-0.8704118074451751,-0.7537990241439673,0.3650499077038456,-0.36560609190788596
-2.323435747801449,-0.8215464961311083,1.0253289551632245,-0.20754559443035503,-0.18108406134762856,0.2986481451674254
-1.683234973302354,0.06179902103240692,-1.6967911568647709,-0.8794427177255195,0.05652793186023311,-0.09940048423031586
-2.031982513383077,-1.0173248184914825,-1.168614539783938,0.4941484798545732,0.0019303775028522963,-0.03316528473806543
-2.20407964803376,-0.9461710694153382,1.4220447929186621,0.6438855706966529,-0.5081502375669094,0.3112367867394329
-1.1693451222697926,-1.7664718302128632,0.9331251664734338,-0.8404499778738292,0.47782336577211887,0.3028390093797594
-2.324469039285214,1.445122097303622,-0.8100489641370859,0.1325686039238647,-0.19205490138924675,-0.06089080593881631
4.257270871660171,0.07987009748581457,-0.3838573303684052,0.371679773828584,-0.49078805904825373,-0.161117842183605
-3.1702526220062173,1.1105417029889455,-0.9111152439717879,0.7448118892641383,0.10912444624241105,1.0766456055165108
2.773533260260223,0.9921829585946157,-1.1641760589662082,-0.08162488611665289,-0.9088938582996007,-0.4208928468326046
2.8183251820792945,0.9948498339811404,-0.734049116576522,-0.8730136675276278,-0.5864935566128358,-0.5125938085890721
-2.703726575484434,0.1856959670428231,0.06658711385358965,0.7189421119497907,0.12909964994391407,0.26209160604544257
-1.1901967522495769,-1.4023264109977074,1.0577703631619577,0.052023206959019415,-0.007227444926847802,0.3861852500718771
-0.72595683018141,-0.6102685014901709,1.1043872718551757,0.4346575955319738,0.4883626758392948,-0.019935318143757624
-2.9731182370492486,1.0938061358321616,1.4177068238676045,0.09289088024924612,0.29877891974964693,-0.4657033577818494
3.2547930942991785,-0.04228345579140051,1.0748768269084896,0.021586874001992967,-1.1152797842670208,-0.047884177522423105
-1.3341440352598712,-0.5484072121848917,1.5352072893362976,-0.5692459539873659,0.9765004492719868,-0.9757202361150286
2.6247751410060234,0.20731746477792476,-1.1992875726975742,-0.24068024245635763,-0.09028288595636225,-0.34843721124650767
-1.7162050698450162,-1.494817856890396,0.3835033437996938,0.5640266172438176,-0.10932338232398965,-0.10527006431489186
-1.4142062816181256,-1.6001192821827537,-0.2974954222559186,-0.24637099505791493,-0.035116270021520485,0.07645960169904001
-2.6201499598050395,0.1126899283916809,0.45354568926869954,-1.0081801162747277,0.32612242628378274,-0.6585116817998844
-2.1371345429516913,1.590457593137818,-0.5570634121384154,-0.6279151936576286,-0.4848637055971621,-0.19150914321757304
-2.031978418962416,0.1682152520116914,0.05455643351201085,-0.7473013270443686,0.45249517144554174,0.02356529747131414
-1.2105172902697665,-0.4115208535956348,-1.8332020308748218,0.1672822742259182,0.5290850606518338,0.08833945883317049
-3.0761155512144707,0.2904740667589766,-0.5424501860061819,0.5109477600425162,0.2712730591133889,-0.9557456454888614
-1.889187725449986,0.8345664718937701,-0.38608825007699205,-0.7903142198134482,-0.6663839922268889,-0.45745190144125847
4.387336804573488,-1.016954321636781,1.187524563249498,-0.5986206045049851,0.025653410811951185,-0.8236255925774595
-3.2816062510360013,2.0170552910932873,0.013945743206848405,-0.809663725896207,-0.23191769286135838,0.8329091740337621
2.31585000930151,1.0908382717945642,-0.05378667438414373,0.013409657944444165,-0.0172348485628364,0.16331129088289734
3.6772103749867764,-1.720812366966097,0.9627272381876533,0.6510182321371779,-0.12173511696766218,-0.7769479889151403
-2.288077132069949,-0.11036825446730404,-1.526404769889517,-0.22431102002843592,0.0706908465594035,0.22647700660109774
-1.9003294471140035,-0.06605828736725387,1.062185028090894,0.9903531913307067,0.2219146503404817,-0.0327880129704223
3.0121214487724814,-1.0805365793930746,0.1022779794589637,-1.0903340422628092,0.039996900825590265,1.3728437734735135
-1.2089467524654613,-0.8040707946609525,0.17008002534683686,-0.7460567675888897,-0.10557414888194952,0.39836514744540935
-2.908921589217204,1.85603737707975,-0.6836802893120378,-0.006017546919840488,-0.7029061020288022,-0.01762421715119869
2.4704952923595602,-0.6425899399198992,0.4525470526489734,0.35040812225933304,-0.6879723173560112,-0.9147290124167705
2.507349606659149,0.4854200933844033,-0.680885441572126,-0.9144990949267425,0.4306614264917254,0.6021442747250005
-1.7849222600030523,0.23133665709628345,0.9296038723602135,-0.8472812147515545,-1.1897124103464831,-0.2997054418016057
-2.01015671599953,1.1268035566523926,-1.1290538044509466,-0.5006812775698055,0.8265920947202643,0.06498117839056414
-2.1158819932021227,-0.10729063778309293,1.464573019353653,-0.7252519660661135,0.7417782196034992,-0.3253922186661383
2.797775395256415,0.9630652968467402,-0.30072635482442456,-0.6743018835210516,0.577217691692925,0.5108959071444226
-2.9130910342519005,0.2826008088824155,1.578902034577207,-0.1858704444925898,0.20039234854493151,-1.2780487737543718
-3.411638868781697,1.3765982732980218,1.3036605552596827,0.007287050564942138,0.43831359640262013,0.21233963264518652
2.7883080373160953,0.6825087549456287,-1.041378159507692,-0.03006395970240704,-0.9673443206375085,0.5679175738762122
-1.1707355918057538,-0.9409148132573304,-1.5762566889676275,-0.8667270917419174,-0.11168078877621707,0.28635188581195603
-0.4572158183425004,-1.4288266237968608,-0.662611553781767,0.04379356407832326,-0.36264888160884334,-0.4669501446045272
3.193051083875215,1.48811842603445,0.7068621238816798,-0.34132370347537266,0.7632111250204218,-0.5169534144957841
3.131573012062877,0.018776378922227725,0.03456488167971786,-0.7872163705692741,0.6862975273962112,-0.17362213019984443
-2.6577585190065633,-0.22220821734252272,0.8002943171034866,0.6670817806931901,-0.598812462768189,1.3716843726750314
-1.1017140904022285,-1.699918478820591,1.1779954234619328,0.05545642699430855,0.015316310876600512,0.5800170718912804
-1.9928587233154986,-0.8926806840902669,-0.7175234039046055,0.502114153430887,-0.49414664041900125,-0.6585713393090972
-2.620410972466925,0.8177513591991709,1.7594750032284663,0.02501669274938985,-0.5929179933143476,0.16905060841029812
4.3418365304357085,-1.252790750560422,0.6883936160988215,-0.612686732407724,0.17062509717302657,0.07243006982755058
