Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
2.0,3,5.3,49.0,5.8,1.0,1.0,4.0,19,0.0,0.0,0.0,1.0
1.0,2,4.0,35.0,6.8,3.0,3.0,1.0,7,4.0,1.0,1.0,1.0
2.0,2,3.5,38.0,6.8,4.0,4.0,3.0,15,5.0,1.0,1.0,1.0
5.0,10,10.0,59.0,6.1,1.0,3.0,5.0,11,0.0,1.0,1.0,0.0
1.0,2,4.4,43.0,6.3,3.0,4.0,1.0,17,5.0,0.0,1.0,1.0
0.0,1,3.7,42.0,7.6,3.0,3.0,2.0,8,5.0,0.0,1.0,1.0
2.0,3,4.9,42.0,7.5,5.0,3.0,3.0,16,2.0,0.0,1.0,1.0
2.0,5,6.9,50.0,6.8,1.0,2.0,5.0,9,0.0,1.0,1.0,1.0
2.0,5,5.8,59.0,4.8,2.0,3.0,4.0,4,1.0,1.0,0.0,0.0
3.0,8,8.31009272337704,55.0,5.6,1.0,1.0,4.0,16,1.0,1.0,1.0,0.0
3.0,7,7.9,51.0,6.0,1.0,2.0,4.0,9,1.0,1.0,1.0,1.0
2.0,3,3.6,44.0,5.4,5.0,4.0,1.0,7,2.0,0.0,1.0,0.0
1.0,3,5.6,43.0,6.6,4.0,3.0,1.0,17,2.0,0.0,1.0,0.0
2.0,4,4.696248842984257,41.0,7.6,4.0,4.0,3.0,8,4.0,1.0,0.0,1.0
2.0,4,4.2,38.0,6.7,4.0,4.0,2.0,16,5.0,0.0,1.0,1.0
2.0,4,5.3,56.0,6.2,2.0,2.0,5.0,17,0.0,0.0,1.0,1.0
3.0,6,5.4,41.0,7.4,4.0,4.0,3.0,16,5.0,0.0,0.0,0.0
3.0,6,5.7,55.0,5.8,1.0,2.0,4.0,7,0.0,1.0,0.0,0.0
2.0,4,6.2,55.0,5.5,1.0,2.0,4.0,9,0.0,1.0,0.0,0.0
1.0,4,5.5,37.0,7.3,4.0,4.0,1.0,18,5.0,0.0,0.0,1.0
3.0,5,6.7,53.0,6.2,2.0,2.0,5.0,16,1.0,1.0,1.0,0.0
5.0,9,8.0,48.0,6.0,2.0,2.0,5.0,18,0.0,0.0,1.0,0.0
1.0,2,3.2,39.0,7.2,4.0,3.0,1.0,3,3.0,1.0,0.0,1.0
3.0,5,5.4,49.0,5.7,2.0,1.0,5.0,11,0.0,0.0,1.0,0.0
1.0,3,6.3,38.0,7.2,5.0,4.0,1.0,16,2.0,0.0,1.0,1.0
4.0,8,5.8,59.0,4.2,2.0,3.0,4.0,14,0.0,1.0,0.0,0.0
1.0,3,4.9,37.0,7.6,5.0,3.0,2.0,14,5.0,1.0,1.0,0.0
2.0,5,6.9,57.0,4.9,1.0,3.0,4.0,5,1.0,1.0,1.0,0.0
1.0,3,6.7,56.0,6.0,1.0,3.0,5.0,11,0.0,1.0,1.0,0.0
3.0,7,6.4,59.0,6.2,2.0,1.0,5.0,10,0.0,1.0,1.0,0.0
0.0,1,3.6,44.0,6.3,5.0,5.0,3.0,3,4.0,0.0,1.0,1.0
1.0,2,1.1,35.0,6.3,4.0,3.0,2.0,6,5.0,1.0,1.0,1.0
4.0,7,8.7,50.0,5.4,1.0,3.0,4.0,19,1.0,0.0,1.0,0.0
3.0,7,7.5,58.0,5.5,2.0,2.0,4.0,13,0.0,0.0,1.0,0.0
2.0,5,6.7,50.0,5.3,2.0,3.0,5.0,16,0.0,0.0,1.0,1.0
1.0,1,2.1,43.0,8.1,5.0,3.0,2.0,7,2.0,1.0,0.0,1.0
2.0,5,7.0,55.0,5.5,1.0,2.0,5.0,15,1.0,1.0,0.0,0.0
2.0,5,4.7,40.0,6.9,4.0,4.0,1.0,10,5.0,0.0,0.0,1.0
2.0,3,5.0,41.0,6.6,5.0,4.0,1.0,16,2.0,1.0,1.0,1.0
3.0,6,7.3,53.0,6.1,1.0,3.0,4.0,19,0.0,1.0,1.0,1.0
1.0,3,4.7,37.0,7.0,5.0,4.0,3.0,9,2.0,0.0,0.0,1.0
2.0,5,6.2,50.0,4.6,1.0,1.0,4.0,4,0.0,1.0,1.0,0.0
3.0,6,7.5,54.0,5.6,2.0,3.0,5.0,16,0.0,1.0,0.0,0.0
3.0,5,6.688836240789646,58.0,5.2,1.0,2.0,4.0,5,0.0,0.0,0.0,0.0
2.0,6,6.5,53.0,5.3,1.0,3.0,5.0,19,1.0,1.0,1.0,1.0
2.0,4,6.9,50.0,5.3,1.0,1.0,5.0,15,0.0,0.0,1.0,0.0
3.0,5,6.577899462368373,56.0,5.2,2.0,1.0,4.0,3,0.0,0.0,1.0,0.0
2.0,3,5.8,59.0,5.7,2.0,3.0,5.0,4,0.0,1.0,1.0,1.0
4.0,7,7.2,50.0,5.5,1.0,2.0,4.0,17,1.0,1.0,1.0,0.0
1.0,2,2.4,42.0,7.1,5.0,4.0,1.0,13,5.0,1.0,0.0,1.0
4.0,8,7.0,54.0,5.7,1.0,1.0,5.0,17,0.0,0.0,1.0,1.0
2.0,3,4.3,40.0,6.3,3.0,4.0,1.0,18,5.0,1.0,0.0,1.0
2.0,3,4.2,38.0,6.3,3.0,5.0,2.0,16,5.0,1.0,1.0,0.0
3.0,7,7.773090414370454,55.0,5.7,1.0,1.0,4.0,11,0.0,0.0,0.0,1.0
2.0,4,6.3,53.0,5.6,2.0,2.0,5.0,4,1.0,0.0,1.0,1.0
2.0,5,6.4,49.0,6.3,2.0,2.0,4.0,5,1.0,0.0,1.0,0.0
4.0,8,8.6,58.0,5.8,2.0,2.0,4.0,6,0.0,1.0,0.0,0.0
2.0,2,3.398970984334545,42.0,6.3,5.0,4.0,2.0,6,5.0,1.0,1.0,1.0
2.0,5,8.2,53.0,6.2,2.0,3.0,5.0,3,1.0,1.0,1.0,0.0
1.0,3,4.3,43.0,6.7,3.0,4.0,1.0,17,3.0,1.0,1.0,1.0
2.0,4,6.4,52.0,5.4,1.0,1.0,4.0,7,0.0,1.0,1.0,1.0
1.0,5,5.5,49.0,5.2,1.0,2.0,5.0,10,0.0,0.0,1.0,0.0
3.0,6,8.4,54.0,5.3,1.0,3.0,5.0,9,0.0,1.0,0.0,0.0
4.0,7,7.5,53.0,5.2,2.0,3.0,4.0,16,1.0,1.0,1.0,0.0
3.0,6,6.7,57.0,5.7,2.0,3.0,5.0,11,0.0,1.0,1.0,0.0
2.0,4,6.2,56.0,6.0,2.0,2.0,5.0,19,1.0,0.0,0.0,0.0
3.0,6,9.2,57.0,5.5,1.0,1.0,4.0,14,0.0,1.0,1.0,0.0
3.0,7,7.1,48.0,4.9,2.0,3.0,4.0,14,0.0,1.0,0.0,0.0
0.0,1,3.8,42.0,7.1,4.0,5.0,1.0,4,5.0,1.0,1.0,1.0
5.0,8,8.8,50.0,5.2,1.0,3.0,5.0,14,0.0,0.0,1.0,1.0
2.0,4,5.7,39.0,7.0,5.0,4.0,2.0,13,2.0,0.0,1.0,1.0
0.0,1,2.6,39.0,6.9,3.0,3.0,1.0,4,4.0,1.0,0.0,0.0
3.0,5,6.0,55.0,5.3,1.0,2.0,5.0,18,0.0,1.0,1.0,0.0
3.0,6,7.2,49.0,6.0,1.0,1.0,4.0,6,1.0,0.0,0.0,0.0
1.0,2,1.6,39.0,6.6,3.0,5.0,3.0,9,2.0,0.0,1.0,1.0
2.0,5,6.0,55.0,5.4,1.0,3.0,4.0,9,1.0,0.0,0.0,1.0
4.0,8,9.4,48.0,5.0,2.0,2.0,5.0,17,1.0,0.0,1.0,1.0
1.0,2,4.8,38.0,6.2,4.0,3.0,1.0,8,2.0,1.0,1.0,0.0
2.0,3,3.3,41.0,7.0,3.0,5.0,3.0,15,3.0,1.0,1.0,1.0
3.0,6,7.8,48.0,4.5,2.0,3.0,4.0,7,1.0,0.0,1.0,0.0
3.0,7,7.5,59.0,6.2,1.0,3.0,4.0,18,1.0,0.0,0.0,0.0
3.0,6,7.5,56.0,5.9,1.0,3.0,5.0,4,1.0,1.0,1.0,0.0
2.0,3,5.0,38.0,7.4,3.0,5.0,1.0,14,2.0,0.0,1.0,1.0
3.0,7,9.8,52.0,5.4,1.0,2.0,4.0,4,0.0,1.0,0.0,0.0
4.0,9,9.6,51.0,5.8,1.0,2.0,5.0,7,0.0,0.0,1.0,1.0
2.0,3,3.4,44.0,6.3,5.0,4.0,3.0,17,5.0,0.0,1.0,1.0
2.0,3,5.8,59.0,5.2,2.0,3.0,5.0,17,1.0,0.0,1.0,0.0
1.0,3,6.3,48.0,5.3,2.0,2.0,4.0,12,1.0,0.0,1.0,0.0
2.0,4,5.6,35.0,7.8,4.0,5.0,2.0,10,4.0,1.0,0.0,1.0
1.0,2,4.9,38.0,7.3,3.0,5.0,1.0,11,2.0,0.0,1.0,0.0
4.0,6,5.8,56.0,5.2,2.0,1.0,5.0,7,0.0,0.0,1.0,1.0
2.0,4,4.8,56.0,5.6,2.0,2.0,5.0,3,1.0,0.0,1.0,0.0
2.0,5,6.3,55.0,5.0,1.0,1.0,4.0,13,1.0,1.0,0.0,0.0
4.0,8,7.6,51.0,5.2,2.0,2.0,4.0,4,0.0,1.0,1.0,1.0
0.0,1,2.6,44.0,7.2,3.0,5.0,1.0,6,5.0,0.0,0.0,1.0
2.0,3,5.0,40.0,7.8,3.0,5.0,1.0,13,5.0,0.0,1.0,0.0
2.0,2,4.4,44.0,7.0,4.0,5.0,1.0,6,2.0,0.0,0.0,1.0
2.0,5,4.0,43.0,6.0,3.0,4.0,3.0,5,4.0,0.0,0.0,1.0
2.0,4,5.4,38.0,6.9,5.0,4.0,2.0,4,3.0,0.0,1.0,1.0
2.0,5,5.0,42.0,6.2,4.0,5.0,2.0,17,3.0,1.0,1.0,1.0
2.0,5,6.6,52.0,5.6,1.0,3.0,5.0,19,1.0,0.0,1.0,0.0
3.0,5,6.1,51.0,5.1,1.0,1.0,4.0,5,0.0,1.0,1.0,1.0
1.0,2,4.1,37.0,7.4,4.0,4.0,2.0,13,5.0,0.0,1.0,1.0
4.0,8,7.0,48.0,5.3,2.0,3.0,5.0,5,0.0,0.0,1.0,0.0
1.0,3,5.7,57.0,5.7,2.0,3.0,4.0,14,0.0,1.0,0.0,0.0
4.0,9,9.1,49.0,5.2,2.0,1.0,5.0,9,1.0,1.0,1.0,0.0
3.0,5,6.0,48.0,5.1,1.0,3.0,5.0,6,1.0,0.0,1.0,1.0
2.0,6,5.8,54.0,5.1,1.0,3.0,5.0,3,1.0,1.0,1.0,1.0
2.0,4,5.7,59.0,6.0,1.0,2.0,4.0,9,1.0,1.0,0.0,1.0
4.0,8,7.7,58.0,5.8,1.0,3.0,5.0,3,0.0,1.0,1.0,1.0
3.0,6,5.1,42.0,7.1,4.0,5.0,3.0,7,2.0,1.0,0.0,1.0
3.0,7,7.795661791280617,56.0,5.6,2.0,2.0,5.0,15,0.0,1.0,0.0,1.0
3.0,5,5.5,54.0,5.5,2.0,3.0,5.0,17,0.0,1.0,1.0,1.0
2.0,6,8.9,49.0,5.3,2.0,2.0,4.0,3,1.0,1.0,0.0,1.0
3.0,5,5.9,58.0,5.0,1.0,3.0,4.0,18,1.0,1.0,0.0,0.0
2.0,5,7.6,53.0,5.9,1.0,3.0,5.0,10,1.0,0.0,0.0,0.0
2.0,4,6.262608773318327,58.0,5.4,2.0,1.0,5.0,8,0.0,1.0,0.0,1.0
3.0,5,6.7,59.0,5.6,1.0,3.0,5.0,7,1.0,1.0,1.0,0.0
2.0,3,3.0,39.0,6.8,4.0,5.0,1.0,6,4.0,0.0,0.0,0.0
2.0,3,7.1,49.0,5.1,2.0,1.0,4.0,19,0.0,0.0,1.0,1.0
3.0,5,5.4,51.0,5.3,1.0,3.0,4.0,8,0.0,0.0,1.0,1.0
1.0,4,6.6,52.0,4.7,2.0,2.0,5.0,18,0.0,0.0,0.0,1.0
1.0,1,0.3,42.0,7.8,4.0,5.0,1.0,4,3.0,0.0,1.0,1.0
3.0,7,7.7,49.0,4.3,1.0,1.0,4.0,15,0.0,0.0,1.0,1.0
2.0,4,4.9,41.0,6.7,3.0,3.0,1.0,14,2.0,1.0,0.0,1.0
2.0,4,6.1,50.0,5.1,1.0,1.0,4.0,13,1.0,0.0,1.0,1.0
2.0,4,6.9,50.0,5.5,1.0,1.0,4.0,19,1.0,0.0,1.0,0.0
4.0,8,8.1,53.0,4.8,2.0,2.0,5.0,15,0.0,1.0,0.0,0.0
2.0,3,4.8,56.0,5.0,2.0,2.0,4.0,19,0.0,0.0,1.0,0.0
4.0,7,7.1,54.0,5.2,2.0,3.0,5.0,18,1.0,1.0,1.0,0.0
0.0,1,2.3,35.0,6.6,3.0,4.0,1.0,11,5.0,0.0,1.0,1.0
2.0,5,4.0,42.0,7.3,3.0,4.0,2.0,19,3.0,1.0,1.0,1.0
3.0,7,8.0,51.0,5.6,1.0,1.0,5.0,15,1.0,0.0,1.0,0.0
3.0,6,5.7,57.0,6.2,1.0,2.0,5.0,5,0.0,0.0,1.0,0.0
1.0,3,4.9,40.0,7.2,5.0,3.0,1.0,10,3.0,0.0,1.0,1.0
1.0,3,3.8,41.0,8.4,4.0,5.0,1.0,5,5.0,0.0,1.0,1.0
1.0,4,4.598486668381173,38.0,6.8,4.0,3.0,1.0,10,4.0,0.0,1.0,0.0
0.0,1,2.4,42.0,7.0,5.0,3.0,2.0,10,3.0,0.0,1.0,0.0
1.0,3,4.2,38.0,7.2,3.0,3.0,3.0,10,2.0,0.0,1.0,1.0
3.0,5,5.4,38.0,6.4,5.0,5.0,3.0,19,2.0,0.0,1.0,0.0
0.0,1,3.1,42.0,6.6,4.0,5.0,1.0,14,3.0,1.0,1.0,1.0
2.0,5,6.0,52.0,5.1,1.0,1.0,4.0,7,1.0,0.0,1.0,1.0
3.0,7,8.0,57.0,5.3,1.0,2.0,5.0,3,0.0,1.0,1.0,1.0
1.0,3,5.5,38.0,6.8,5.0,4.0,2.0,18,5.0,0.0,1.0,1.0
3.0,7,6.4,49.0,4.9,1.0,2.0,5.0,5,1.0,0.0,0.0,0.0
2.0,5,4.7,44.0,6.0,3.0,3.0,2.0,19,2.0,0.0,1.0,0.0
5.0,10,7.8,52.0,5.6,1.0,3.0,5.0,16,1.0,1.0,0.0,0.0
3.0,6,8.5,51.0,4.3,2.0,3.0,4.0,19,1.0,1.0,1.0,1.0
3.0,6,6.5,48.0,5.1,2.0,2.0,5.0,19,0.0,1.0,0.0,1.0
1.0,2,3.5,36.0,6.9,5.0,5.0,3.0,15,2.0,0.0,1.0,1.0
2.0,4,6.345033233851865,59.0,5.8,1.0,1.0,5.0,3,0.0,1.0,0.0,0.0
0.0,0,1.8,44.0,7.7,5.0,4.0,2.0,13,5.0,0.0,0.0,1.0
3.0,5,7.1,53.0,5.7,1.0,1.0,4.0,13,1.0,1.0,1.0,0.0
2.0,5,6.8,48.0,4.6,2.0,3.0,4.0,15,0.0,0.0,1.0,0.0
2.0,2,3.3,36.0,6.5,5.0,5.0,3.0,15,3.0,0.0,0.0,1.0
3.0,5,4.6,35.0,6.6,3.0,4.0,1.0,13,5.0,1.0,1.0,1.0
2.0,6,6.8,48.0,6.0,1.0,2.0,5.0,17,1.0,0.0,0.0,0.0
1.0,2,5.4,41.0,7.0,3.0,3.0,3.0,18,4.0,1.0,1.0,1.0
4.0,6,7.4,55.0,5.3,2.0,2.0,4.0,14,0.0,0.0,0.0,0.0
5.0,10,9.6,48.0,5.6,2.0,3.0,5.0,14,0.0,0.0,0.0,1.0
2.0,3,6.5,58.0,5.2,2.0,2.0,5.0,12,1.0,0.0,1.0,1.0
3.0,6,7.3,58.0,5.1,2.0,2.0,5.0,17,0.0,1.0,1.0,0.0
0.0,2,4.4,44.0,6.9,3.0,4.0,3.0,8,3.0,1.0,1.0,1.0
1.0,4,5.2,50.0,5.0,2.0,1.0,5.0,14,0.0,0.0,1.0,0.0
4.0,8,7.1,51.0,6.1,1.0,2.0,5.0,18,1.0,1.0,1.0,1.0
4.0,7,7.4,48.0,5.6,2.0,2.0,4.0,13,0.0,0.0,1.0,0.0
1.0,2,4.2,39.0,7.3,4.0,3.0,3.0,9,4.0,0.0,1.0,1.0
4.0,7,8.1,48.0,5.1,1.0,3.0,4.0,13,0.0,1.0,1.0,0.0
1.0,1,3.8,38.0,6.3,5.0,5.0,1.0,4,4.0,0.0,1.0,0.0
2.0,5,6.1,59.0,5.9,1.0,2.0,5.0,16,1.0,1.0,0.0,1.0
3.0,6,5.6,53.0,5.0,1.0,2.0,5.0,15,0.0,1.0,1.0,1.0
2.0,5,4.7,44.0,6.4,4.0,4.0,1.0,12,4.0,0.0,1.0,1.0
1.0,1,2.6,43.0,7.7,5.0,4.0,3.0,9,4.0,1.0,1.0,1.0
3.0,7,7.8,51.0,6.0,1.0,3.0,5.0,15,1.0,0.0,1.0,0.0
3.0,6,5.8,48.0,6.0,1.0,1.0,5.0,16,0.0,1.0,1.0,0.0
2.0,4,4.0,37.0,6.9,5.0,3.0,2.0,4,4.0,0.0,0.0,1.0
3.0,7,7.4,59.0,5.2,2.0,2.0,5.0,11,1.0,1.0,1.0,1.0
1.0,3,3.5,38.0,6.6,3.0,4.0,2.0,16,5.0,1.0,1.0,1.0
2.0,6,7.1,59.0,5.1,1.0,3.0,4.0,8,1.0,0.0,1.0,0.0
4.0,6,8.1,51.0,6.1,2.0,3.0,5.0,15,1.0,0.0,0.0,0.0
4.0,8,7.8,58.0,4.4,2.0,1.0,5.0,12,0.0,0.0,0.0,1.0
3.0,6,6.3,52.0,5.0,2.0,2.0,4.0,9,1.0,0.0,1.0,1.0
1.0,3,4.8,35.0,6.8,4.0,5.0,3.0,11,5.0,0.0,1.0,1.0
3.0,5,6.1,58.0,5.6,2.0,3.0,5.0,4,1.0,0.0,1.0,0.0
3.0,6,6.858687935025365,48.0,5.6,2.0,1.0,4.0,5,1.0,1.0,0.0,0.0
0.0,1,2.2,35.0,6.3,3.0,3.0,1.0,3,5.0,1.0,0.0,0.0
0.0,1,1.8,35.0,6.5,5.0,4.0,1.0,17,3.0,0.0,1.0,1.0
2.0,4,8.2,53.0,6.4,2.0,3.0,5.0,9,1.0,1.0,1.0,0.0
4.0,8,7.7,52.0,6.0,2.0,2.0,5.0,8,0.0,0.0,1.0,1.0
0.0,1,1.9,39.0,7.0,3.0,4.0,1.0,7,2.0,0.0,1.0,1.0
1.0,3,5.9,51.0,5.7,1.0,1.0,4.0,7,1.0,0.0,1.0,1.0
3.0,4,4.7,38.0,6.8,3.0,4.0,2.0,10,3.0,1.0,0.0,1.0
4.0,7,8.1,59.0,6.2,2.0,2.0,4.0,6,0.0,1.0,0.0,0.0
1.0,2,4.3,41.0,6.3,5.0,3.0,1.0,6,5.0,0.0,0.0,1.0
3.0,5,6.3,49.0,5.1,1.0,3.0,4.0,8,0.0,0.0,1.0,1.0
2.0,4,3.4,36.0,7.3,4.0,5.0,2.0,3,2.0,1.0,1.0,1.0
1.0,1,1.1,40.0,6.7,3.0,5.0,1.0,13,5.0,0.0,1.0,0.0
2.0,3,4.3,41.0,6.4,3.0,4.0,3.0,3,5.0,1.0,1.0,0.0
2.0,4,7.0,59.0,5.1,2.0,2.0,4.0,3,0.0,0.0,1.0,1.0
2.0,4,5.5,57.0,5.4,2.0,1.0,5.0,8,0.0,0.0,1.0,1.0
0.0,1,3.0,41.0,7.9,3.0,5.0,3.0,5,2.0,0.0,1.0,1.0
1.0,1,4.8,40.0,7.0,3.0,3.0,1.0,12,4.0,1.0,1.0,1.0
0.0,1,0.0,40.0,7.0,3.0,4.0,3.0,8,2.0,0.0,0.0,0.0
4.0,7,8.7,50.0,4.8,2.0,2.0,5.0,9,1.0,0.0,0.0,0.0
3.0,6,4.5,35.0,7.9,3.0,5.0,2.0,8,2.0,0.0,1.0,0.0
3.0,6,5.8,41.0,6.0,4.0,3.0,2.0,10,4.0,0.0,1.0,1.0
0.0,1,3.5,44.0,6.9,4.0,5.0,1.0,14,3.0,0.0,1.0,1.0
1.0,2,3.6,42.0,6.2,3.0,5.0,2.0,18,4.0,1.0,1.0,1.0
1.0,4,6.3,53.0,5.7,1.0,2.0,5.0,11,0.0,1.0,1.0,1.0
2.0,3,5.2,42.0,6.9,3.0,5.0,2.0,14,4.0,1.0,1.0,1.0
2.0,4,5.8,54.0,5.8,2.0,2.0,5.0,14,1.0,1.0,1.0,1.0
1.0,4,6.402687634471453,57.0,4.7,1.0,1.0,4.0,8,0.0,1.0,1.0,1.0
2.0,3,5.7,39.0,7.0,5.0,5.0,2.0,9,5.0,0.0,1.0,1.0
2.0,5,6.0,38.0,7.0,3.0,4.0,2.0,3,4.0,1.0,0.0,1.0
2.0,5,7.7,53.0,5.2,2.0,2.0,5.0,7,1.0,0.0,0.0,0.0
4.0,7,7.6,51.0,5.7,2.0,3.0,5.0,12,0.0,1.0,1.0,0.0
2.0,4,5.0,43.0,6.5,3.0,5.0,3.0,9,5.0,1.0,0.0,1.0
2.0,3,4.3,38.0,6.7,3.0,3.0,1.0,9,3.0,0.0,1.0,1.0
2.0,5,5.0,38.0,6.1,3.0,4.0,3.0,6,5.0,0.0,0.0,0.0
2.0,6,7.6,58.0,5.9,2.0,3.0,4.0,14,1.0,1.0,0.0,0.0
2.0,6,8.2,59.0,5.8,1.0,3.0,5.0,10,0.0,0.0,1.0,0.0
3.0,8,7.4,53.0,5.1,2.0,3.0,5.0,12,1.0,1.0,1.0,1.0
3.0,8,8.1,58.0,5.1,1.0,2.0,5.0,6,0.0,0.0,1.0,1.0
4.0,8,7.0,55.0,4.7,1.0,2.0,5.0,16,0.0,1.0,1.0,1.0
3.0,6,6.5,57.0,5.4,2.0,1.0,4.0,3,1.0,1.0,1.0,0.0
2.0,4,6.0,50.0,5.5,1.0,2.0,5.0,8,1.0,1.0,1.0,1.0
1.0,2,5.2,42.0,7.8,3.0,4.0,1.0,9,2.0,0.0,0.0,1.0
3.0,4,5.1,43.0,7.5,5.0,5.0,3.0,12,2.0,1.0,1.0,0.0
2.0,4,5.8,44.0,6.8,4.0,4.0,3.0,3,2.0,1.0,1.0,0.0
4.0,7,6.4,57.0,5.4,1.0,1.0,4.0,6,1.0,0.0,0.0,0.0
2.0,5,5.1,39.0,6.7,5.0,4.0,3.0,3,2.0,1.0,0.0,1.0
2.0,5,6.5,58.0,5.0,1.0,2.0,4.0,18,1.0,0.0,0.0,1.0
2.0,5,6.5,57.0,5.9,2.0,1.0,4.0,6,1.0,0.0,1.0,0.0
3.0,4,3.6,37.0,7.2,5.0,5.0,2.0,18,5.0,0.0,1.0,1.0
2.0,5,7.2,56.0,6.1,2.0,3.0,5.0,3,0.0,1.0,0.0,1.0
1.0,2,3.4355881066459504,35.0,7.0,5.0,3.0,3.0,4,5.0,0.0,1.0,1.0
1.0,4,4.4,42.0,7.5,3.0,3.0,2.0,19,4.0,0.0,1.0,0.0
1.0,3,5.9,56.0,5.1,2.0,3.0,4.0,16,0.0,1.0,1.0,1.0
2.0,4,7.1,52.0,6.2,2.0,1.0,4.0,19,1.0,1.0,0.0,1.0
2.0,4,7.6,56.0,6.1,1.0,1.0,4.0,13,1.0,0.0,0.0,0.0
0.0,2,4.7,35.0,7.3,4.0,3.0,2.0,12,4.0,0.0,0.0,1.0
2.0,4,5.0,44.0,6.3,4.0,4.0,3.0,10,3.0,0.0,1.0,1.0
1.0,1,3.9,41.0,5.8,5.0,5.0,3.0,13,5.0,1.0,1.0,1.0
4.0,10,8.7,55.0,5.5,2.0,3.0,5.0,19,0.0,0.0,1.0,0.0
3.0,6,7.3,51.0,4.8,1.0,3.0,5.0,9,1.0,0.0,0.0,1.0
2.0,4,4.2,38.0,7.3,3.0,4.0,1.0,12,3.0,0.0,1.0,1.0
3.0,7,7.812692912483206,58.0,5.1,1.0,2.0,4.0,17,1.0,1.0,1.0,1.0
2.0,4,6.3,58.0,5.3,2.0,1.0,5.0,10,1.0,1.0,1.0,1.0
2.0,3,3.6,37.0,7.3,4.0,4.0,2.0,14,4.0,1.0,1.0,1.0
2.0,6,7.9,56.0,5.2,1.0,1.0,4.0,11,0.0,1.0,1.0,0.0
2.0,4,5.3,38.0,7.7,5.0,5.0,3.0,14,2.0,0.0,1.0,1.0
1.0,4,5.6,44.0,7.4,3.0,5.0,2.0,5,4.0,0.0,1.0,1.0
4.0,8,8.4,58.0,6.5,1.0,2.0,4.0,8,1.0,0.0,1.0,1.0
3.0,7,6.8,52.0,5.2,2.0,1.0,5.0,10,1.0,0.0,1.0,0.0
2.0,4,5.2,57.0,5.8,1.0,3.0,5.0,14,1.0,1.0,1.0,1.0
3.0,5,5.1,43.0,7.4,4.0,5.0,3.0,13,4.0,1.0,1.0,0.0
0.0,2,3.9183912483427616,41.0,6.8,4.0,5.0,3.0,14,2.0,0.0,1.0,0.0
1.0,4,4.1,43.0,7.4,4.0,4.0,2.0,9,3.0,1.0,1.0,0.0
2.0,4,5.1,37.0,6.6,4.0,4.0,1.0,15,2.0,0.0,1.0,1.0
4.0,8,7.5,56.0,5.4,2.0,1.0,5.0,15,0.0,1.0,1.0,0.0
3.0,6,7.101433756947747,49.0,5.1,1.0,3.0,5.0,8,1.0,0.0,1.0,1.0
1.0,4,6.5,50.0,6.0,2.0,2.0,5.0,9,1.0,1.0,1.0,0.0
2.0,7,8.4,58.0,4.9,1.0,1.0,4.0,7,0.0,1.0,1.0,0.0
3.0,6,6.7,59.0,5.8,2.0,2.0,5.0,10,1.0,1.0,1.0,0.0
3.0,4,6.2,56.0,5.8,2.0,2.0,4.0,4,0.0,0.0,0.0,1.0
1.0,2,4.6,42.0,6.6,3.0,5.0,1.0,15,4.0,1.0,0.0,1.0
2.0,4,5.0,40.0,6.7,3.0,3.0,2.0,19,2.0,0.0,0.0,0.0
3.0,6,5.3,42.0,6.8,4.0,4.0,1.0,13,3.0,0.0,0.0,1.0
3.0,6,5.3,57.0,4.9,2.0,1.0,5.0,18,1.0,0.0,1.0,1.0
4.0,7,7.4,53.0,5.8,1.0,2.0,5.0,12,0.0,0.0,1.0,1.0
1.0,2,2.5,44.0,7.2,3.0,4.0,1.0,15,5.0,0.0,1.0,1.0
4.0,8,8.7,51.0,5.2,2.0,1.0,4.0,15,1.0,1.0,1.0,0.0
1.0,3,4.5,38.0,7.9,5.0,3.0,2.0,10,4.0,1.0,0.0,1.0
1.0,5,6.6,52.0,5.3,1.0,3.0,4.0,11,1.0,1.0,0.0,1.0
3.0,7,6.5,48.0,4.8,2.0,1.0,4.0,3,0.0,0.0,1.0,1.0
2.0,3,5.0,38.0,7.1,4.0,5.0,3.0,6,3.0,1.0,1.0,0.0
3.0,7,9.5,59.0,4.7,1.0,1.0,4.0,18,1.0,0.0,1.0,0.0
2.0,5,6.6,48.0,4.9,1.0,2.0,4.0,13,1.0,0.0,1.0,0.0
2.0,3,5.322775295896286,55.0,5.3,2.0,3.0,4.0,14,1.0,0.0,0.0,1.0
0.0,1,1.9,41.0,6.2,3.0,4.0,1.0,12,4.0,1.0,1.0,1.0
2.0,4,6.4,51.0,5.2,1.0,3.0,4.0,18,0.0,1.0,1.0,0.0
1.0,4,4.612213838843463,36.0,6.3,4.0,3.0,1.0,13,4.0,0.0,0.0,1.0
1.0,1,4.3,36.0,6.5,3.0,5.0,1.0,17,2.0,0.0,1.0,0.0
3.0,6,8.3,49.0,4.8,1.0,3.0,5.0,10,0.0,1.0,1.0,0.0
2.0,3,4.7,41.0,6.6,4.0,3.0,2.0,4,3.0,1.0,0.0,0.0
3.0,7,7.5,50.0,5.2,2.0,2.0,5.0,15,1.0,1.0,1.0,0.0
1.0,3,6.2,54.0,5.8,2.0,1.0,4.0,16,0.0,1.0,0.0,1.0
